IDFIL,NAME,TOTAL_FLUX,MEAN_DENS,MEAN_TEMP,ELLIPTICITY,CONTRAST,SATELLITE,INSTRUMENT
12736,SDC35.523-0.421,36.1000,1.1238858e+23,14.33,2.15179,1.89474,Spitzer,IRAC
12743,SDC35.527-0.269,39.2000,4.1965437e+23,11.29,5.25474,3.40714,Spitzer,IRAC
12746,SDC35.531-0.158,50.3000,1.5221136e+23,11.37,1.67606,1.68627,Spitzer,IRAC
12747,SDC35.531-0.24,43.3000,1.3190765e+23,13.86,2.34146,1.56818,Spitzer,IRAC
12749,SDC35.537+0.144,45.6000,1.5932132e+23,9.20,3.93182,2.03774,Spitzer,IRAC
12750,SDC35.537-0.351,41.3000,1.3626743e+23,11.15,2.07955,1.68889,Spitzer,IRAC
12753,SDC35.541+0.529,29.5000,1.2259583e+23,9.53,2.53571,1.70732,Spitzer,IRAC
12759,SDC35.545-0.162,50.3000,1.3225093e+23,15.90,1.67606,1.68627,Spitzer,IRAC
12765,SDC35.549+0.049,65.9000,1.2787978e+23,15.00,2.54472,1.62791,Spitzer,IRAC
12771,SDC35.551+0.072,62.7000,1.3424078e+23,12.87,2.08440,2.00000,Spitzer,IRAC
12797,SDC35.564-0.162,50.3000,1.3110323e+23,14.20,1.67606,1.68627,Spitzer,IRAC
12801,SDC35.565+0.153,44.8000,1.3737332e+23,10.76,2.63736,1.84783,Spitzer,IRAC
12802,SDC35.566-0.199,47.9000,1.5152330e+23,12.89,2.35833,2.34000,Spitzer,IRAC
12815,SDC35.571-0.897,21.9000,1.3898450e+23,14.19,3.10692,1.71739,Spitzer,IRAC
12821,SDC35.573-0.936,24.9000,1.3260000e+23,12.31,3.00840,1.61364,Spitzer,IRAC
12834,SDC35.58-0.208,45.7000,1.2985069e+23,11.60,2.07042,1.62791,Spitzer,IRAC
12837,SDC35.58-1.005,26.7000,1.2361140e+23,9.77,2.29675,1.82927,Spitzer,IRAC
12839,SDC35.581-0.974,23.3000,1.7431436e+23,14.05,1.45597,2.84483,Spitzer,IRAC
12846,SDC35.584+0.001,66.1000,1.6785124e+23,9.69,2.44758,9.14286,Spitzer,IRAC
12888,SDC35.606-0.244,44.1000,2.5061363e+23,12.13,2.43566,5.62651,Spitzer,IRAC
12889,SDC35.608+0.111,49.8000,1.7508532e+23,9.81,1.63187,3.96552,Spitzer,IRAC
12891,SDC35.61-0.951,25.4000,2.0395989e+23,12.07,1.78871,5.20588,Spitzer,IRAC
12905,SDC35.623-0.08,63.9000,1.4384803e+23,13.40,2.17793,1.72917,Spitzer,IRAC
12943,SDC35.645-0.246,47.8000,1.3403290e+23,13.14,5.91667,1.82222,Spitzer,IRAC
12957,SDC35.652+0.062,57.0000,1.2276802e+23,14.37,2.18557,1.70732,Spitzer,IRAC
12986,SDC35.667+0.188,37.6000,1.2340024e+23,13.08,2.65385,1.75610,Spitzer,IRAC
12987,SDC35.671-0.89,52.4000,1.6793002e+23,13.13,1.17308,1.76786,Spitzer,IRAC
12993,SDC35.678+0.126,40.5000,1.2700301e+23,11.89,1.83696,1.69048,Spitzer,IRAC
12995,SDC35.679-0.175,50.1000,2.1858463e+23,9.59,2.46115,6.64384,Spitzer,IRAC
13000,SDC35.681+0.187,35.9000,1.1641464e+23,14.59,3.84375,1.79487,Spitzer,IRAC
13009,SDC35.684-0.938,36.4000,1.8489353e+23,11.45,1.71795,1.93548,Spitzer,IRAC
13047,SDC35.71-0.926,35.3000,1.3078686e+23,11.74,1.74809,1.75000,Spitzer,IRAC
13049,SDC35.712-0.82,43.2000,1.3754620e+23,9.32,1.67407,1.54348,Spitzer,IRAC
13059,SDC35.72+0.198,39.7000,1.2967817e+23,14.98,3.76531,2.09302,Spitzer,IRAC
13071,SDC35.732-0.873,33.4000,1.7366498e+23,12.19,3.01385,2.48276,Spitzer,IRAC
13091,SDC35.745+0.147,37.8000,1.6072113e+23,11.78,1.74702,2.33333,Spitzer,IRAC
13148,SDC35.779-0.658,25.2000,1.2929443e+23,15.73,1.78947,1.67442,Spitzer,IRAC
13149,SDC35.78+0.337,43.5000,1.2956952e+23,15.56,2.13871,3.69565,Spitzer,IRAC
13154,SDC35.782+0.245,43.5000,1.3695401e+23,13.21,2.13871,3.69565,Spitzer,IRAC
13162,SDC35.786-0.139,41.0000,1.5051186e+23,11.14,2.56303,2.96000,Spitzer,IRAC
13175,SDC35.794+0.231,46.2000,1.3284575e+23,9.52,1.72868,2.34091,Spitzer,IRAC
13191,SDC35.802-0.631,26.9000,1.5775488e+23,15.17,2.52128,2.18868,Spitzer,IRAC
13201,SDC35.806+0.161,37.8000,1.3371066e+23,14.91,1.74702,2.33333,Spitzer,IRAC
13224,SDC35.817-0.194,41.1000,1.8450795e+23,13.47,4.74208,3.74194,Spitzer,IRAC
13230,SDC35.823-0.108,41.4000,1.6016722e+23,10.71,3.01695,2.43396,Spitzer,IRAC
13242,SDC35.83-0.207,39.0000,1.2712083e+23,14.70,7.10526,2.02381,Spitzer,IRAC
13259,SDC35.839-0.214,38.7000,1.7152796e+23,10.61,2.61429,1.82456,Spitzer,IRAC
13260,SDC35.839-0.228,38.3000,2.7449907e+23,14.90,2.95528,4.95652,Spitzer,IRAC
13304,SDC35.853+0.26,44.6000,1.4887654e+23,14.63,3.83626,3.28000,Spitzer,IRAC
13567,SDC35.953-0.103,40.5000,1.3862315e+23,11.12,2.17143,2.12766,Spitzer,IRAC
13631,SDC35.978-0.041,40.5000,1.4031187e+23,14.04,2.17143,2.12766,Spitzer,IRAC
13712,SDC36.005+0.653,30.2000,1.2080229e+23,11.17,3.98000,1.90000,Spitzer,IRAC
13713,SDC36.01-0.197,37.9000,1.5881447e+23,11.44,2.02353,1.92453,Spitzer,IRAC
13715,SDC36.018-0.807,22.0000,1.9868594e+23,12.78,2.00775,3.31818,Spitzer,IRAC
13716,SDC36.077+0.674,27.9000,1.4631716e+23,12.90,2.14474,1.93878,Spitzer,IRAC
13718,SDC36.101+0.64,29.6000,1.3399996e+23,13.66,1.75234,1.73333,Spitzer,IRAC
13719,SDC36.11+0.554,32.0000,1.5402610e+23,11.07,1.59406,1.70588,Spitzer,IRAC
13720,SDC36.258-0.09,35.7000,1.2939002e+23,13.05,3.74286,1.83721,Spitzer,IRAC
13721,SDC36.295+0.329,39.0000,1.3495747e+23,9.29,1.56364,2.33333,Spitzer,IRAC
13722,SDC36.296+0.315,39.0000,1.4056326e+23,14.51,1.56364,2.33333,Spitzer,IRAC
13723,SDC36.329+0.174,32.1000,1.5801960e+23,14.32,2.03311,2.28302,Spitzer,IRAC
13724,SDC36.346-0.086,36.1000,1.7810069e+23,9.57,1.39516,5.86441,Spitzer,IRAC
13725,SDC36.362+0.17,32.1000,1.4201670e+23,11.20,2.03311,2.28302,Spitzer,IRAC
13726,SDC36.369+0.042,43.0000,1.8130172e+23,13.04,1.75904,2.73333,Spitzer,IRAC
13727,SDC36.377-0.019,40.0000,1.4433684e+23,12.04,2.58252,2.29167,Spitzer,IRAC
13728,SDC36.381-0.136,33.7000,1.7115799e+23,14.31,1.88776,2.85965,Spitzer,IRAC
13729,SDC36.394-0.085,37.2000,1.7861637e+23,9.41,2.04321,3.33333,Spitzer,IRAC
13730,SDC36.4-0.25,34.2000,1.3259341e+23,14.00,1.66667,1.79545,Spitzer,IRAC
13732,SDC36.408+0.937,20.0000,1.3317482e+23,14.71,2.37963,1.97561,Spitzer,IRAC
13733,SDC36.409-0.144,37.0000,1.7674240e+23,15.94,1.23509,2.37288,Spitzer,IRAC
13734,SDC36.431-0.153,41.1000,1.1916517e+23,15.45,3.20513,1.70000,Spitzer,IRAC
13735,SDC36.436+0.61,22.9000,1.2908194e+23,9.52,2.50980,1.67442,Spitzer,IRAC
13737,SDC36.456+0.859,20.0000,1.2377624e+23,9.26,2.37963,1.97561,Spitzer,IRAC
13738,SDC36.472-0.14,43.0000,1.2388312e+23,12.73,5.92174,1.95122,Spitzer,IRAC
13739,SDC36.482-0.135,41.3000,1.5749110e+23,15.84,1.60606,2.07692,Spitzer,IRAC
13740,SDC36.512-0.13,38.3000,1.2750377e+23,9.07,1.94697,1.76744,Spitzer,IRAC
13741,SDC36.542-0.101,33.0000,1.2659206e+23,10.88,1.30000,1.78049,Spitzer,IRAC
13742,SDC36.57-0.118,33.0000,1.3921593e+23,11.71,1.30000,1.78049,Spitzer,IRAC
13745,SDC36.59-0.059,34.1000,1.4180331e+23,13.16,1.28440,2.02128,Spitzer,IRAC
13746,SDC36.59-0.085,37.1000,1.3544129e+23,12.35,3.16129,1.80000,Spitzer,IRAC
13748,SDC36.627-0.113,35.2000,1.2247681e+23,13.12,3.94595,1.85366,Spitzer,IRAC
13749,SDC36.629+0.869,23.6000,1.3830218e+23,15.21,2.28205,1.89130,Spitzer,IRAC
13750,SDC36.633-0.06,33.2000,1.4084433e+23,15.49,2.02381,1.80851,Spitzer,IRAC
13751,SDC36.636-0.285,33.2000,1.2257247e+23,14.75,1.31068,1.87805,Spitzer,IRAC
13752,SDC36.637-0.023,38.7000,1.3622566e+23,13.73,2.07353,1.68889,Spitzer,IRAC
13753,SDC36.641-0.108,35.0000,1.6938226e+23,11.02,5.24800,3.03571,Spitzer,IRAC
13755,SDC36.653-0.013,39.6000,1.3805395e+23,14.71,1.93478,1.86957,Spitzer,IRAC
13756,SDC36.653-0.111,31.0000,1.2643383e+23,15.04,1.78641,1.66667,Spitzer,IRAC
13757,SDC36.657+0.627,22.9000,1.2976598e+23,11.34,2.50980,1.67442,Spitzer,IRAC
13758,SDC36.662-0.084,32.3000,1.2727437e+23,13.44,2.33333,1.66667,Spitzer,IRAC
13759,SDC36.664-0.021,39.3000,1.1109050e+23,9.82,2.40351,1.81081,Spitzer,IRAC
13760,SDC36.665-0.114,34.8000,1.9706608e+23,13.56,1.48627,2.66667,Spitzer,IRAC
13761,SDC36.671-0.131,35.8000,1.6636882e+23,11.08,4.13725,2.32143,Spitzer,IRAC
13762,SDC36.681-0.13,32.4000,1.2514995e+23,15.82,2.42105,1.71429,Spitzer,IRAC
13763,SDC36.701-0.29,34.1000,1.2251302e+23,11.09,2.42222,1.62791,Spitzer,IRAC
13764,SDC36.715-0.312,34.1000,1.2797301e+23,9.07,2.42222,1.62791,Spitzer,IRAC
13765,SDC36.72-0.14,39.2000,1.2550194e+23,13.55,1.80729,2.26190,Spitzer,IRAC
13766,SDC36.744-0.157,40.2000,1.4272849e+23,11.32,1.29552,1.93750,Spitzer,IRAC
13768,SDC36.766+0.703,22.2000,1.5711991e+23,12.66,4.00000,2.73077,Spitzer,IRAC
13769,SDC36.769-0.155,42.0000,1.2138627e+23,14.45,2.00000,1.75610,Spitzer,IRAC
13772,SDC36.802-0.207,42.8000,1.3129987e+23,12.72,2.94118,1.63636,Spitzer,IRAC
13773,SDC36.832+0.014,48.2000,1.3845781e+23,11.36,1.80208,1.57778,Spitzer,IRAC
13775,SDC36.858-0.202,41.8000,1.3062450e+23,11.38,2.23913,1.75000,Spitzer,IRAC
13776,SDC36.864-0.125,47.3000,1.4353874e+23,14.93,1.23585,1.54167,Spitzer,IRAC
13777,SDC36.886-0.114,48.2000,1.3584168e+23,9.43,1.80208,1.57778,Spitzer,IRAC
13778,SDC36.895-0.399,33.5000,1.4086100e+23,15.71,1.92800,1.85106,Spitzer,IRAC
13779,SDC36.899-0.41,32.5000,1.5110121e+23,15.02,2.50189,2.70000,Spitzer,IRAC
13780,SDC36.899+0.875,17.9000,1.5900087e+23,11.23,2.90090,1.75472,Spitzer,IRAC
13781,SDC36.901-0.131,43.7000,1.3519541e+23,14.99,1.72321,1.55556,Spitzer,IRAC
13782,SDC36.907-0.488,29.9000,1.2518520e+23,13.68,2.48466,1.95238,Spitzer,IRAC
13783,SDC36.932-0.53,32.5000,1.3591020e+23,13.93,1.84848,1.97778,Spitzer,IRAC
13784,SDC36.956+0.915,19.8000,1.2448056e+23,10.89,1.58909,1.82927,Spitzer,IRAC
13785,SDC37.029-0.424,46.6000,1.4195110e+23,12.12,2.69231,2.29787,Spitzer,IRAC
13786,SDC37.08-0.148,46.4000,1.6296133e+23,9.14,1.50785,1.98148,Spitzer,IRAC
13787,SDC37.14+0.97,20.5000,1.5874930e+23,14.29,3.36620,2.07547,Spitzer,IRAC
13789,SDC37.163+0.083,50.3000,1.2673797e+23,13.19,1.38393,1.62500,Spitzer,IRAC
13790,SDC37.164+0.07,50.3000,1.3183186e+23,11.49,1.38393,1.62500,Spitzer,IRAC
13791,SDC37.213-0.024,52.2000,1.4131851e+23,13.48,2.53571,1.68085,Spitzer,IRAC
13792,SDC37.264+0.006,52.5000,1.3955667e+23,12.31,5.36652,2.48936,Spitzer,IRAC
13793,SDC37.269+0.081,50.3000,1.4412396e+23,13.93,1.38393,1.62500,Spitzer,IRAC
13794,SDC37.32-0.222,61.2000,1.3426356e+23,14.97,1.18902,2.06667,Spitzer,IRAC
13795,SDC37.35-0.255,50.7000,1.6767532e+23,13.83,1.69479,2.07143,Spitzer,IRAC
13796,SDC37.416+0.173,50.4000,1.4828290e+23,12.07,1.89362,2.69388,Spitzer,IRAC
13797,SDC37.416-0.727,23.3000,1.3749316e+23,12.89,1.39962,1.60870,Spitzer,IRAC
13799,SDC37.438+0.141,52.1000,1.4827152e+23,14.33,2.39759,2.06122,Spitzer,IRAC
13800,SDC37.473+0.049,51.8000,1.6390489e+23,13.82,1.99095,2.27273,Spitzer,IRAC
13801,SDC37.487-0.811,18.9000,1.1697066e+23,11.89,1.22409,1.89744,Spitzer,IRAC
13802,SDC37.492+0.152,46.9000,1.7474886e+23,9.75,2.69027,3.75862,Spitzer,IRAC
13805,SDC37.542+0.49,41.8000,1.3096872e+23,12.76,1.94828,1.72727,Spitzer,IRAC
13807,SDC37.558+0.15,54.1000,1.7374812e+23,14.44,2.88764,2.18966,Spitzer,IRAC
13808,SDC37.558+0.186,48.1000,1.2961752e+23,10.89,2.37838,1.67442,Spitzer,IRAC
13810,SDC37.562-0.137,64.9000,1.3979520e+23,13.69,2.64750,2.00000,Spitzer,IRAC
13811,SDC37.609+0.008,57.1000,1.2408171e+23,10.41,1.55208,1.70732,Spitzer,IRAC
13812,SDC37.642+0.103,68.1000,1.2728153e+23,9.06,1.92923,1.71429,Spitzer,IRAC
13813,SDC37.654-0.034,57.4000,1.1984534e+23,13.01,1.49558,1.80000,Spitzer,IRAC
13814,SDC37.664-0.501,34.9000,1.1643756e+23,14.35,1.49375,1.87179,Spitzer,IRAC
13815,SDC37.668+0.165,63.4000,1.3323049e+23,13.02,1.72350,1.95455,Spitzer,IRAC
13817,SDC37.682-0.495,35.7000,1.4263981e+23,11.59,1.29651,2.44681,Spitzer,IRAC
13819,SDC37.692-0.832,22.7000,1.2901156e+23,14.53,3.69388,1.80952,Spitzer,IRAC
13820,SDC37.697+0.135,60.1000,1.3424797e+23,10.73,3.70270,1.62222,Spitzer,IRAC
13821,SDC37.707-0.036,52.7000,1.2956813e+23,14.06,3.00000,2.02326,Spitzer,IRAC
13822,SDC37.714-0.851,22.7000,1.2540522e+23,9.10,3.69388,1.80952,Spitzer,IRAC
13823,SDC37.723+0.013,46.8000,1.3843465e+23,12.55,2.04369,1.73913,Spitzer,IRAC
13824,SDC37.723-0.212,56.9000,1.2957744e+23,9.66,1.51918,1.62791,Spitzer,IRAC
13825,SDC37.748-0.846,23.8000,1.3597894e+23,11.26,2.34146,1.66667,Spitzer,IRAC
13826,SDC37.749+0.939,11.6000,1.1874281e+23,9.62,1.70204,1.82500,Spitzer,IRAC
13828,SDC37.754+0.194,50.5000,1.4294009e+23,9.26,1.38095,2.22917,Spitzer,IRAC
13829,SDC37.767-0.236,61.5000,1.3077982e+23,11.94,2.70455,1.63636,Spitzer,IRAC
13830,SDC37.78-0.265,53.5000,1.4436461e+23,10.79,1.03431,2.52083,Spitzer,IRAC
13831,SDC37.799+0.777,28.1000,1.3179221e+23,14.89,1.87692,2.00000,Spitzer,IRAC
13832,SDC37.841-0.09,50.0000,1.3203765e+23,9.79,1.34750,1.93182,Spitzer,IRAC
13833,SDC37.846-0.392,62.2000,1.5686992e+23,12.37,1.60449,1.55769,Spitzer,IRAC
13835,SDC37.884-0.149,54.9000,1.5661886e+23,10.73,1.76000,2.25000,Spitzer,IRAC
13837,SDC37.987+0.012,46.0000,1.2785826e+23,9.63,1.93182,1.81395,Spitzer,IRAC
13839,SDC38.043+0.081,39.5000,1.3155706e+23,11.53,1.25272,1.65909,Spitzer,IRAC
13840,SDC38.054+0.698,19.8000,1.3501133e+23,10.63,1.40239,1.66667,Spitzer,IRAC
13842,SDC38.072+0.222,35.1000,1.1425385e+23,10.02,5.38095,1.86842,Spitzer,IRAC
13846,SDC38.174-0.196,47.1000,1.2082571e+23,15.19,1.88119,1.82500,Spitzer,IRAC
13847,SDC38.21+0.84,22.4000,1.5390209e+23,12.07,1.90861,1.70588,Spitzer,IRAC
13848,SDC38.244+0.723,24.0000,1.2856474e+23,12.74,2.04878,1.79070,Spitzer,IRAC
13850,SDC38.335-0.758,18.4000,1.3096463e+23,15.62,1.98077,1.61364,Spitzer,IRAC
13851,SDC38.341-0.802,16.2000,2.3230056e+23,14.69,4.15564,4.97403,Spitzer,IRAC
13852,SDC38.341-0.87,13.5000,1.4861562e+23,12.22,4.83673,1.72000,Spitzer,IRAC
13853,SDC38.345-0.945,17.0000,1.4374277e+23,10.53,2.01880,1.85417,Spitzer,IRAC
13855,SDC38.355-0.933,17.1000,1.3758286e+23,10.84,2.40517,1.73913,Spitzer,IRAC
13856,SDC38.356-0.96,9.60000,2.3919383e+23,14.31,1.87887,3.98750,Spitzer,IRAC
13857,SDC38.358-0.921,13.2000,1.2702134e+23,12.22,1.94872,1.69048,Spitzer,IRAC
13858,SDC38.362-0.903,14.4000,1.8816347e+23,10.41,1.09200,3.01587,Spitzer,IRAC
13859,SDC38.363-0.919,13.2000,1.3545666e+23,13.68,5.14815,1.86667,Spitzer,IRAC
13860,SDC38.376-0.029,39.0000,1.4526425e+23,13.91,2.41418,2.12500,Spitzer,IRAC
13861,SDC38.383-0.148,52.8000,1.5744420e+23,15.87,3.19253,2.67308,Spitzer,IRAC
13863,SDC38.403-0.104,43.2000,1.3383242e+23,11.85,4.09009,1.66667,Spitzer,IRAC
13864,SDC38.421-0.167,48.5000,1.5984063e+23,10.62,2.64423,1.81132,Spitzer,IRAC
13866,SDC38.449-0.194,48.4000,1.4963987e+23,15.39,2.19760,2.00000,Spitzer,IRAC
13867,SDC38.459+0.093,29.8000,1.8832736e+23,15.92,1.30519,3.88889,Spitzer,IRAC
13870,SDC38.553-0.044,30.2000,1.3223685e+23,9.27,1.80435,2.03279,Spitzer,IRAC
13871,SDC38.557-0.027,30.7000,1.5612225e+23,15.29,1.93617,1.98077,Spitzer,IRAC
13872,SDC38.564-0.011,30.9000,1.2959789e+23,14.20,2.87500,1.97674,Spitzer,IRAC
13873,SDC38.566-0.037,30.2000,1.8261327e+23,14.38,1.80435,2.03279,Spitzer,IRAC
13874,SDC38.595-0.044,30.1000,1.4568819e+23,9.00,1.91753,1.57143,Spitzer,IRAC
13875,SDC38.612-0.033,29.7000,1.3059580e+23,11.05,1.79286,1.79545,Spitzer,IRAC
13876,SDC38.623+0.153,27.5000,1.5384493e+23,11.46,1.72527,2.09804,Spitzer,IRAC
13878,SDC38.652+0.44,28.6000,1.2706931e+23,11.65,1.05590,1.68182,Spitzer,IRAC
13879,SDC38.663+0.054,27.1000,1.3753707e+23,12.42,1.45714,1.63043,Spitzer,IRAC
13880,SDC38.667-0.015,28.8000,1.2115907e+23,10.37,1.63636,1.92500,Spitzer,IRAC
13881,SDC38.673+0.966,14.8000,1.4631684e+23,15.09,2.29236,1.72727,Spitzer,IRAC
13882,SDC38.684+0.451,28.6000,1.3209380e+23,11.24,1.05590,1.68182,Spitzer,IRAC
13883,SDC38.686-0.224,41.5000,1.1768703e+23,10.13,1.63095,2.00000,Spitzer,IRAC
13884,SDC38.737+0.057,25.9000,1.4192630e+23,13.12,2.02979,2.10638,Spitzer,IRAC
13885,SDC38.753+0.796,15.4000,1.2906392e+23,10.15,2.05882,1.97674,Spitzer,IRAC
13887,SDC38.769+0.824,14.8000,1.3150002e+23,10.45,2.29236,1.72727,Spitzer,IRAC
13888,SDC38.772+0.157,27.3000,1.3318433e+23,15.94,2.15082,2.36364,Spitzer,IRAC
13889,SDC38.78+0.792,14.1000,1.3359475e+23,15.86,1.17073,1.93182,Spitzer,IRAC
13890,SDC38.801-0.423,30.7000,1.3901678e+23,11.44,2.30882,2.02174,Spitzer,IRAC
13891,SDC38.825+0.789,13.9000,1.5697550e+23,15.27,3.16046,4.19231,Spitzer,IRAC
13892,SDC38.827-0.472,29.2000,1.4370768e+23,14.07,2.98039,2.18750,Spitzer,IRAC
13893,SDC38.833-0.562,24.1000,1.2854652e+23,14.22,1.52778,1.72093,Spitzer,IRAC
13894,SDC38.834-0.457,29.7000,1.3326267e+23,10.69,2.03704,1.75000,Spitzer,IRAC
13895,SDC38.837-0.578,23.0000,1.4037230e+23,11.98,2.44737,2.34043,Spitzer,IRAC
13896,SDC38.84-0.457,31.0000,1.4012094e+23,15.98,1.16667,2.10638,Spitzer,IRAC
13897,SDC38.842-0.55,24.1000,1.3981481e+23,15.16,1.27835,1.65957,Spitzer,IRAC
13898,SDC38.847-0.143,36.5000,1.7535762e+23,10.81,2.13665,2.48276,Spitzer,IRAC
13899,SDC38.849-0.556,23.7000,1.3214602e+23,9.97,2.28049,2.27273,Spitzer,IRAC
13901,SDC38.85-0.427,36.2000,2.2566052e+23,10.75,1.32681,5.94667,Spitzer,IRAC
13902,SDC38.854-0.501,27.2000,1.5051135e+23,10.55,1.86513,2.48000,Spitzer,IRAC
13903,SDC38.864-0.488,37.0000,1.4560906e+23,14.59,1.87000,3.79592,Spitzer,IRAC
13904,SDC38.872-0.297,29.8000,1.6909060e+23,13.40,3.05455,3.30357,Spitzer,IRAC
13905,SDC38.877-0.299,30.1000,1.2641565e+23,9.17,3.54054,1.76190,Spitzer,IRAC
13906,SDC38.893-0.458,48.6000,1.2794239e+23,9.54,3.60000,1.69767,Spitzer,IRAC
13907,SDC38.939-0.365,34.9000,3.1384694e+23,9.57,2.09691,4.81905,Spitzer,IRAC
13908,SDC38.954-0.263,33.5000,1.4091640e+23,11.60,1.90860,1.70213,Spitzer,IRAC
13909,SDC38.962-0.543,34.5000,1.5327241e+23,12.56,1.20865,2.41176,Spitzer,IRAC
13910,SDC38.962+0.784,16.9000,1.2690704e+23,10.27,2.40323,1.78571,Spitzer,IRAC
13911,SDC38.971-0.682,18.6000,1.7995668e+23,15.75,1.78462,2.23333,Spitzer,IRAC
13912,SDC38.975-0.286,34.0000,1.3249028e+23,12.11,1.40800,1.75000,Spitzer,IRAC
13913,SDC38.976-0.66,18.6000,1.2634645e+23,15.44,3.31429,1.76190,Spitzer,IRAC
13914,SDC38.977-0.505,28.0000,1.1904140e+23,10.54,4.56028,2.20000,Spitzer,IRAC
13915,SDC38.977-0.618,21.2000,1.6504172e+23,14.65,2.89083,4.36364,Spitzer,IRAC
13916,SDC38.984-0.258,34.3000,1.3732654e+23,12.49,2.72000,1.97826,Spitzer,IRAC
13917,SDC38.984-0.5,27.5000,1.3145181e+23,15.50,2.46667,1.86364,Spitzer,IRAC
13918,SDC38.99-0.812,18.0000,1.2162910e+23,9.51,2.21605,1.87805,Spitzer,IRAC
13919,SDC39.032-0.904,11.9000,1.3622302e+23,13.10,2.40690,1.57778,Spitzer,IRAC
13920,SDC39.046-0.877,12.5000,1.4199077e+23,12.82,1.52362,2.65957,Spitzer,IRAC
13921,SDC39.078-0.574,21.0000,1.1811767e+23,9.20,4.42222,2.00000,Spitzer,IRAC
13922,SDC39.082-0.845,12.6000,1.3366306e+23,10.54,1.89024,1.91111,Spitzer,IRAC
13924,SDC39.278-0.198,40.2000,1.3185105e+23,15.95,1.60839,2.00000,Spitzer,IRAC
13925,SDC39.286-0.025,44.8000,1.4730795e+23,10.74,1.48458,1.97959,Spitzer,IRAC
13926,SDC39.302-0.198,41.1000,1.2587528e+23,15.75,1.52564,1.80952,Spitzer,IRAC
13928,SDC39.328-0.321,41.1000,1.2601602e+23,11.90,2.16562,1.66667,Spitzer,IRAC
13929,SDC39.33-0.903,8.90000,1.3615462e+23,10.52,1.75686,1.71111,Spitzer,IRAC
13930,SDC39.347-0.25,40.8000,1.3412647e+23,15.83,2.13466,1.86667,Spitzer,IRAC
13931,SDC39.372-0.939,8.90000,1.2227703e+23,13.15,1.68952,1.73171,Spitzer,IRAC
13932,SDC39.374-0.181,41.2000,1.3685937e+23,13.45,1.92000,1.58696,Spitzer,IRAC
13933,SDC39.388-0.92,9.90000,1.6970225e+23,9.56,1.93878,3.36842,Spitzer,IRAC
13934,SDC39.389-0.9,10.6000,1.8246874e+23,15.39,2.41204,5.11475,Spitzer,IRAC
13935,SDC39.41-0.154,41.2000,1.2915388e+23,12.49,1.92000,1.58696,Spitzer,IRAC
13936,SDC39.411-0.939,9.80000,1.1297418e+23,12.47,2.18548,1.92105,Spitzer,IRAC
13937,SDC39.415-0.962,9.60000,1.4972801e+23,15.20,2.50000,2.34000,Spitzer,IRAC
13938,SDC39.421-0.275,38.3000,1.2974531e+23,12.14,1.57377,1.79070,Spitzer,IRAC
13940,SDC39.452-0.97,10.9000,1.7456397e+23,13.60,1.54444,2.22414,Spitzer,IRAC
13941,SDC39.455-1.002,12.4000,1.5396646e+23,12.23,2.02586,2.03922,Spitzer,IRAC
13942,SDC39.466-0.289,38.0000,1.3335245e+23,9.49,2.60773,1.95455,Spitzer,IRAC
13943,SDC39.467-0.248,38.0000,1.3425179e+23,9.74,2.60773,1.95455,Spitzer,IRAC
13944,SDC39.467-0.997,12.3000,2.0379592e+23,10.05,2.17991,3.08824,Spitzer,IRAC
13946,SDC39.523-0.904,11.3000,1.2657744e+23,11.32,1.54615,1.73810,Spitzer,IRAC
13947,SDC39.551-0.26,38.0000,1.2263893e+23,13.98,2.60773,1.95455,Spitzer,IRAC
13948,SDC39.583-0.185,38.0000,1.2597818e+23,9.94,2.60773,1.95455,Spitzer,IRAC
13951,SDC39.716-0.534,29.0000,1.2671383e+23,9.21,3.11475,1.71429,Spitzer,IRAC
13953,SDC39.862-0.859,23.4000,1.4435518e+23,14.86,1.28866,1.93750,Spitzer,IRAC
13954,SDC39.889-0.149,37.0000,1.3508456e+23,10.15,1.39547,1.55556,Spitzer,IRAC
13955,SDC39.896-0.079,31.4000,1.2772994e+23,14.92,3.05556,1.97674,Spitzer,IRAC
13957,SDC39.959-0.114,31.5000,1.3628111e+23,9.29,1.50000,1.80000,Spitzer,IRAC
13964,SDC40.273-0.18,29.8000,1.4141532e+23,9.91,2.74815,2.04255,Spitzer,IRAC
13965,SDC40.281-0.249,28.9000,1.8016359e+23,14.59,1.57416,2.05000,Spitzer,IRAC
13966,SDC40.283-0.216,30.1000,2.2005138e+23,9.98,1.29688,2.76712,Spitzer,IRAC
13967,SDC40.286-0.282,28.3000,1.4792454e+23,11.59,2.31452,2.06122,Spitzer,IRAC
13968,SDC40.338-0.289,26.6000,1.3509816e+23,10.99,2.55814,1.55556,Spitzer,IRAC
13970,SDC40.361-0.06,26.6000,1.4830932e+23,15.87,1.66298,2.18367,Spitzer,IRAC
13971,SDC40.392+0.265,26.8000,1.1733799e+23,9.30,3.36170,1.90000,Spitzer,IRAC
13974,SDC40.429-0.018,26.8000,1.2086640e+23,11.58,3.36170,1.90000,Spitzer,IRAC
13975,SDC40.435-0.324,27.1000,1.4677705e+23,11.55,2.08130,2.40816,Spitzer,IRAC
13977,SDC40.606-0.097,28.3000,1.2879044e+23,13.03,6.11842,1.67442,Spitzer,IRAC
